patient_count,total_rows,repetition,order_position,method,elapsed_ms,rows_per_second,database_fingerprint,patients_elapsed_ms,encounters_elapsed_ms,diagnoses_elapsed_ms,observations_elapsed_ms,medications_elapsed_ms,procedures_elapsed_ms
1000,15000,6,1,executemany,4373.180849,3429.998,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,230.940142,337.978109,579.848392,1855.376966,739.683391,629.328118
1000,15000,6,2,copy,3205.134928,4679.990,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,172.064923,227.097222,455.670756,1395.378720,489.142248,465.757736
2500,37500,1,1,copy,7970.342418,4704.942,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,416.465249,587.992739,1145.523686,3471.867865,1198.927056,1149.541266
2500,37500,1,2,executemany,10616.640453,3532.191,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,614.327825,816.548657,1422.916954,4434.333390,1808.339033,1520.151942
2500,37500,2,1,executemany,10687.942158,3508.627,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,606.079040,839.461036,1432.615845,4460.839157,1819.710725,1529.213784
2500,37500,2,2,copy,7559.864182,4960.407,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,393.505266,526.366435,1091.039325,3290.307696,1148.903311,1109.719207
2500,37500,3,1,copy,7969.736244,4705.300,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,416.458500,568.743302,1145.651468,3474.015572,1193.769752,1171.075599
2500,37500,3,2,executemany,10970.212366,3418.348,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,625.859499,859.001006,1467.113272,4601.908374,1838.727003,1577.581522
2500,37500,4,1,executemany,10940.869057,3427.516,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,627.099540,857.740667,1446.044342,4614.562312,1814.773418,1580.626956
2500,37500,4,2,copy,7926.808457,4730.782,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,410.867125,563.101491,1136.270536,3478.964981,1187.011869,1150.573361
2500,37500,5,1,copy,7887.858138,4754.142,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,410.654891,563.058033,1124.998198,3423.396640,1214.536623,1151.193047
2500,37500,5,2,executemany,11063.773974,3389.440,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,629.761656,856.796045,1475.554224,4657.324157,1863.649541,1580.665738
2500,37500,6,1,executemany,11017.659653,3403.627,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,626.603771,843.337489,1485.650173,4627.090860,1845.736482,1589.219316
2500,37500,6,2,copy,7946.079066,4719.309,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,414.620663,568.934914,1132.358615,3462.971021,1199.368269,1167.804525
