patient_count,total_rows,repetition,order_position,method,elapsed_ms,rows_per_second,database_fingerprint,patients_elapsed_ms,encounters_elapsed_ms,diagnoses_elapsed_ms,observations_elapsed_ms,medications_elapsed_ms,procedures_elapsed_ms
1000,15000,1,2,executemany,3688.240121,4066.980,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,190.247576,287.457311,497.763251,1566.939247,622.925771,522.879773
1000,15000,2,1,executemany,3667.626866,4089.838,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,185.261578,278.701903,497.551441,1552.082885,629.037831,524.960622
1000,15000,2,2,copy,2593.090309,5784.604,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,133.707421,183.168842,371.237075,1126.880668,395.013568,383.055432
1000,15000,3,1,copy,2616.706530,5732.397,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,131.942600,182.711978,375.742270,1146.185462,396.856283,383.242790
1000,15000,3,2,executemany,3699.868926,4054.198,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,186.760056,284.590528,497.186475,1562.271713,632.325304,536.707791
1000,15000,4,1,executemany,3703.681670,4050.024,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,186.230378,287.341707,490.114826,1590.822254,624.758611,524.386224
1000,15000,4,2,copy,2615.949601,5734.055,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,134.439483,185.656286,374.525885,1138.062987,398.226293,385.013161
1000,15000,5,1,copy,2618.513692,5728.441,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,132.305666,181.283937,371.074633,1137.919114,395.003510,400.902675
1000,15000,5,2,executemany,3693.505929,4061.182,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,185.363606,285.388881,487.627282,1570.809718,634.003668,530.285584
2500,37500,1,1,copy,6443.683503,5819.653,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,321.862984,450.019185,921.749351,2818.695657,977.256171,954.076090
2500,37500,1,2,executemany,9250.611643,4053.786,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,474.749859,700.017637,1221.430961,3968.673753,1563.537360,1322.174511
2500,37500,2,1,executemany,9176.855085,4086.367,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,461.204557,706.763934,1219.843291,3900.670113,1567.335801,1321.010570
2500,37500,2,2,copy,6465.960290,5799.603,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,318.595350,452.627449,925.393299,2838.018745,979.077617,952.223915
2500,37500,3,1,copy,6477.161319,5789.573,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,332.295359,450.491815,929.523900,2834.134492,990.188430,940.503799
2500,37500,3,2,executemany,8964.050641,4183.377,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,454.009178,666.509919,1172.859610,3785.427000,1584.416056,1300.802290
2500,37500,4,1,executemany,8913.382191,4207.157,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,453.730434,669.012815,1176.136353,3763.959323,1574.029723,1276.485982
2500,37500,4,2,copy,6493.249399,5775.229,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,322.961483,451.425573,935.355645,2836.914822,989.617061,956.947012
2500,37500,5,1,copy,6447.075419,5816.591,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,318.292543,448.153231,923.090929,2822.330588,980.865400,954.319124
2500,37500,5,2,executemany,9214.261326,4069.778,c224fd2dac09e27af51186c2986d3efb05a305fb0d68a8356b8af6061821a8e7,465.646131,691.909991,1212.791263,3931.118448,1581.767164,1330.991833
